date,actual_elev,predicted_elev
2019-03-14 16:00:00,77.13,77.15437
2019-05-20 23:00:00,77.69,77.26899
2014-09-19 04:00:00,77.74,77.67411
2020-10-04 08:00:00,77.56,77.66998
2015-06-16 01:00:00,77.8,77.77399
2017-07-15 16:00:00,78.38,77.893295
2020-03-05 01:00:00,77.3,77.17095
2015-01-21 19:00:00,77.26,77.17254
2019-03-11 17:00:00,77.16,77.24309
2020-04-11 04:00:00,77.09,77.25619
2019-09-04 05:00:00,77.8,77.87317
2016-06-07 15:00:00,77.81,77.72415
2018-05-17 17:00:00,77.48,77.68081
2016-11-27 03:00:00,77.31,77.25136
2014-07-09 14:00:00,77.67,77.83499
2016-08-08 12:00:00,78.1,78.01778
2015-04-22 20:00:00,77.44,77.26062
2016-03-06 06:00:00,77.69,77.73784
2015-03-12 06:00:00,77.17,77.153694
2020-08-07 04:00:00,78.2,78.10932
2017-09-18 19:00:00,77.56,77.78191
2014-08-16 16:00:00,77.88,77.88953
2017-11-14 15:00:00,77.19,77.26852
2014-12-04 22:00:00,77.62,77.32839
2019-05-20 06:00:00,77.57,77.39465
2020-03-16 20:00:00,77.24,77.174835
2015-06-29 08:00:00,77.71,77.764336
2017-11-01 01:00:00,77.25,77.28029
2017-02-17 19:00:00,77.07,77.23936
2015-02-03 06:00:00,77.23,77.15546
2017-01-23 03:00:00,77.17,77.211365
2015-10-11 22:00:00,77.49,77.50054
2016-07-10 06:00:00,77.85,77.84716
2020-04-27 21:00:00,77.07,77.17227
2016-12-24 10:00:00,77.33,77.33047
2016-11-16 12:00:00,77.34,77.22615
2016-01-10 22:00:00,77.33,77.32836
2018-09-08 09:00:00,77.79,77.8112
2015-11-11 15:00:00,77.42,77.301285
2019-02-22 06:00:00,77.19,77.16515
2018-11-21 21:00:00,77.24,77.241425
2017-04-23 00:00:00,77.26,77.35174
2019-09-26 07:00:00,77.71,77.60311
2018-05-17 12:00:00,77.46,77.68539
2018-11-03 11:00:00,77.29,77.288345
2020-10-23 13:00:00,77.44,77.36452
2019-06-12 19:00:00,77.7,77.74126
2020-09-11 06:00:00,77.9,77.81339
2016-05-21 15:00:00,77.72,77.65622
2018-03-14 03:00:00,77.53,77.42135
2020-02-19 12:00:00,77.26,77.1785
2019-09-21 05:00:00,77.31,77.61907
2020-01-04 13:00:00,77.09,77.161285
2019-01-13 22:00:00,77.14,77.1874
2014-01-23 07:00:00,77.24,77.17343
2016-07-23 04:00:00,77.57,77.876884
2017-03-07 09:00:00,77.24,77.160645
2015-09-11 23:00:00,77.7,77.69225
2017-06-05 02:00:00,77.65,77.77753
2019-09-28 21:00:00,77.55,77.73792
2020-02-16 01:00:00,77.18,77.244415
2018-05-25 20:00:00,77.9,77.75739
2019-12-01 09:00:00,77.12,77.2203
2019-06-30 23:00:00,77.94,77.81879
2014-11-01 02:00:00,77.46,77.36247
2016-04-06 17:00:00,77.29,77.27192
2020-01-08 07:00:00,77.37,77.25987
2015-10-16 23:00:00,77.38,77.50186
2015-09-27 00:00:00,77.59,77.752335
2014-02-18 06:00:00,77.17,77.2172
2018-09-20 14:00:00,77.57,77.866646
2016-10-29 11:00:00,77.59,77.636986
2014-05-23 11:00:00,77.82,77.79261
2015-10-28 01:00:00,77.38,77.42479
2020-06-29 20:00:00,77.64,77.86404
2019-11-07 09:00:00,77.21,77.346054
2016-10-26 22:00:00,77.59,77.57801
2015-04-05 18:00:00,77.41,77.306404
2019-06-13 13:00:00,77.71,77.73351
2016-04-06 18:00:00,77.29,77.183014
2017-08-21 12:00:00,78.13,78.09709
2014-09-04 05:00:00,77.74,77.86955
2016-03-01 19:00:00,77.31,77.22793
2018-10-18 21:00:00,77.41,77.45785
2018-08-18 01:00:00,77.89,77.92264
2019-10-19 23:00:00,77.33,77.60139
2015-03-14 10:00:00,77.2,77.27051
2014-01-15 05:00:00,77.25,77.16559
2014-05-23 01:00:00,77.8,77.78027
2016-10-18 07:00:00,78.02,77.71918
2019-07-25 04:00:00,77.87,77.881805
2018-06-26 11:00:00,77.76,77.780975
2017-06-08 08:00:00,77.74,77.76679
2017-01-07 04:00:00,77.27,77.21123
2017-09-04 09:00:00,77.86,77.72623
2019-01-11 21:00:00,77.13,77.19385
2019-06-03 00:00:00,77.72,77.63461
2014-04-15 01:00:00,77.21,77.22101
2015-06-03 01:00:00,77.72,77.72808
2018-04-14 16:00:00,77.52,77.51034
2014-05-24 07:00:00,77.84,77.75577
2018-03-10 18:00:00,77.64,77.49732
2018-08-16 22:00:00,77.89,77.991104
2016-09-02 09:00:00,77.84,78.08207
2017-07-02 13:00:00,77.84,77.925385
2014-05-19 14:00:00,77.61,77.70322
2019-08-27 07:00:00,77.77,77.80859
2016-06-23 17:00:00,77.79,77.8142
2018-02-28 11:00:00,77.14,77.20835
2015-09-02 12:00:00,77.96,77.88144
2016-04-13 11:00:00,77.47,77.47419
2015-12-08 10:00:00,77.67,77.39019
2016-08-05 11:00:00,78.01,77.94203
2019-09-25 13:00:00,77.79,77.582405
2020-12-03 09:00:00,77.2,77.19003
2017-04-10 19:00:00,77.17,77.29223
2015-07-13 16:00:00,78.14,78.086205
2015-02-10 01:00:00,77.21,77.15107
2016-10-01 02:00:00,77.71,77.738594
2020-05-14 01:00:00,77.2,77.25295
2015-07-02 06:00:00,77.73,77.72836
2014-08-20 11:00:00,78.15,77.9213
2017-08-21 05:00:00,78.02,78.07902
2015-04-21 08:00:00,77.51,77.40695
2020-03-08 19:00:00,77.31,77.1807
2017-02-04 20:00:00,77.14,77.17441
2017-11-05 14:00:00,77.22,77.28868
2016-02-07 09:00:00,77.42,77.21151
2020-12-14 07:00:00,77.17,76.9936
2016-12-22 12:00:00,77.32,77.46837
2018-03-04 13:00:00,77.26,77.40648
2019-01-21 18:00:00,77.1,77.15565
2016-04-05 04:00:00,77.32,77.41273
2018-10-16 10:00:00,77.49,77.49826
2018-01-28 11:00:00,77.13,77.21782
2015-12-16 21:00:00,77.65,77.348564
2018-05-28 17:00:00,77.66,77.76392
2017-04-15 05:00:00,77.3,77.325356
2015-10-02 12:00:00,77.88,77.94404
2015-09-20 01:00:00,77.73,77.71331
2020-11-12 05:00:00,77.28,77.23975
2019-03-24 21:00:00,77.15,77.15767
2020-09-24 08:00:00,77.67,77.56753
2015-09-23 13:00:00,77.54,77.61
2019-07-03 22:00:00,77.65,77.77588
2014-03-27 09:00:00,77.55,77.37573
2018-04-29 06:00:00,77.66,77.59556
2019-08-22 02:00:00,78.02,77.958984
2017-03-13 08:00:00,77.15,77.169655
2016-05-29 20:00:00,77.89,77.75083
2015-10-03 14:00:00,77.81,77.5222
2017-12-17 11:00:00,77.1,77.2394
2014-08-03 09:00:00,78.09,78.14157
2020-07-23 20:00:00,77.98,77.93909
2017-05-19 07:00:00,77.37,77.50251
2014-03-21 17:00:00,77.37,77.22932
2020-07-22 00:00:00,77.58,77.9009
2014-05-19 20:00:00,77.62,77.69266
2015-06-10 08:00:00,77.78,77.748764
2020-11-25 05:00:00,77.28,77.24262
2018-02-21 15:00:00,77.12,77.20455
2018-09-17 07:00:00,77.61,77.780334
2019-01-09 15:00:00,77.13,77.20175
2014-06-11 13:00:00,77.8,77.77089
2019-05-01 02:00:00,77.56,77.363365
2017-01-23 00:00:00,77.17,77.22258
2019-03-05 21:00:00,77.13,77.2196
2015-04-30 05:00:00,77.63,77.49903
2015-04-16 18:00:00,77.39,77.19916
2014-08-24 23:00:00,77.79,77.9315
2019-12-11 23:00:00,77.08,77.201416
2017-12-07 22:00:00,77.13,77.28063
2017-09-26 08:00:00,77.34,77.78955
2016-07-24 05:00:00,77.59,77.87227
2020-05-05 14:00:00,77.18,77.36767
2019-07-08 07:00:00,77.5,77.78756
2019-11-18 22:00:00,77.22,77.27105
2016-03-09 12:00:00,77.69,77.51353
2014-09-10 21:00:00,77.79,77.843575
2019-09-14 07:00:00,77.51,77.704216
2014-05-27 13:00:00,77.81,77.73702
